ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,121711 3 122234 6 122757 8 123281 9 123804 11 124328 11 124851 12 125375 12 125899 13 126423 13 126947 12 127471 12 127995 12 128518 12 129042 12 129566 11 130091 9 130615 9 131139 8 131663 7 132187 6 132712 4 133237 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69419 2 69942 5 70465 7 70988 10 71512 11 72035 13 72558 15 73082 15 73606 16 74130 16 74654 16 75179 14 75704 13 76229 12 76754 10 77280 7 77806 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,133318 3 133840 6 134364 7 134887 8 135411 9 135934 10 136458 11 136982 11 137506 11 138030 11 138553 13 139077 13 139601 13 140125 13 140650 12 141174 12 141698 12 142222 12 142746 12 143270 12 143794 12 144319 11 144843 11 145367 12 145892 11 146417 10 146941 10 147466 8 147991 7 148515 7 149040 5 149565 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79274 3 79796 6 80319 8 80842 10 81365 11 81889 11 82413 12 82936 13 83460 13 83984 13 84508 13 85032 13 85556 13 86081 12 86605 11 87129 11 87653 10 88177 10 88701 9 89225 8 89750 6 90274 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78772 4 79295 6 79819 6 80343 7 80867 7 81390 8 81914 8 82438 8 82962 9 83486 9 84010 9 84534 9 85058 9 85582 9 86106 9 86630 9 87154 8 87679 7 88203 6 88728 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55656 5 56179 7 56702 9 57225 11 57748 13 58272 13 58795 15 59319 15 59842 16 60366 16 60889 17 61413 17 61937 17 62460 18 62984 17 63508 17 64032 16 64556 16 65079 16 65603 15 66127 15 66651 14 67175 14 67698 14 68222 14 68746 13 69270 12 69794 12 70318 11 70842 11 71366 10 71890 9 72414 8 72939 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102337 5 102860 7 103383 9 103906 10 104430 10 104953 11 105477 11 106001 11 106525 11 107049 11 107572 12 108096 12 108620 12 109144 12 109668 11 110192 11 110716 10 111241 8 111765 7 112290 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28938 4 29461 7 29984 10 30507 12 31031 13 31555 13 32078 15 32602 16 33125 18 33649 18 34173 19 34697 19 35221 20 35744 21 36268 22 36792 22 37316 22 37840 23 38364 23 38888 23 39413 22 39937 22 40461 21 40985 21 41509 21 42033 20 42558 18 43082 18 43607 16 44132 13 44657 11 45182 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12530 7 13052 9 13575 10 14097 12 14620 13 15143 14 15666 15 16189 16 16713 16 17237 16 17761 15 18285 15 18810 14 19335 12 19860 10 20385 9 20911 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,587 8 1110 9 1634 9 2158 9 2682 9 3206 9 3730 9 4253 10 4777 10 5301 10 5824 11 6348 11 6871 12 7395 12 7918 13 8442 13 8965 14 9489 14 10013 14 10536 15 11060 15 11584 14 12108 14 12631 15 13155 15 13679 15 14203 15 14727 14 15251 14 15774 15 16298 15 16822 14 17346 14 17870 13 18394 11 18918 10 19442 9 19967 7 20491 6 21015 6 21539 5 22064 3
