ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108974 5 109497 7 110020 9 110543 12 111067 13 111590 15 112114 16 112638 17 113162 18 113685 19 114209 19 114733 20 115257 20 115781 20 116305 20 116829 20 117354 19 117878 19 118402 19 118926 19 119450 19 119975 18 120499 18 121024 17 121548 17 122073 16 122597 16 123123 14 123648 13
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134887 5 135410 7 135934 9 136458 9 136982 10 137505 11 138029 12 138553 12 139077 13 139601 13 140125 13 140649 13 141173 13 141697 13 142221 13 142745 13 143270 12 143794 12 144318 12 144843 11 145367 11 145892 10 146416 10 146941 9 147466 8 147990 7 148515 6 149040 4 149565 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38169 5 38691 8 39214 10 39737 11 40260 13 40783 14 41307 14 41830 15 42354 15 42877 16 43401 16 43925 16 44449 15 44973 15 45497 15 46021 15 46545 14 47069 14 47593 13 48118 11 48642 10 49167 8 49691 7 50216 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122234 5 122757 7 123280 9 123804 10 124327 11 124851 12 125375 12 125899 13 126423 13 126947 13 127470 13 127994 13 128518 12 129042 12 129566 11 130091 9 130615 9 131139 8 131663 7 132187 6 132712 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148424 1 148946 5 149470 7 149993 10 150516 12 151040 13 151564 14 152088 14 152612 14 153136 14 153660 14 154185 13 154709 12 155234 10 155759 8 156284 6 156810 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116790 2 117311 7 117834 9 118357 11 118880 13 119404 13 119928 13 120452 13 120976 14 121500 14 122023 14 122547 14 123071 14 123595 14 124120 13 124644 13 125168 13 125692 13 126216 13 126740 13 127264 13 127788 12 128312 12 128836 11 129361 9 129887 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102337 3 102859 7 103382 9 103905 10 104429 11 104953 11 105476 12 106000 12 106524 12 107048 12 107572 12 108096 12 108619 13 109143 13 109667 12 110192 11 110716 10 111240 9 111764 8 112289 6 112814 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166420 5 166944 5 167467 7 167990 9 168512 11 169035 12 169558 13 170081 14 170604 15 171128 15 171651 16 172175 17 172698 18 173222 18 173746 17 174269 18 174793 18 175317 18 175841 18 176364 18 176888 18 177412 17 177936 17 178460 16 178984 16 179508 16 180032 15 180556 15 181080 15 181605 14
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57225 9 57749 10 58272 12 58795 14 59319 15 59842 16 60366 16 60890 16 61413 17 61937 17 62461 17 62984 18 63508 18 64032 17 64556 17 65079 17 65603 16 66127 16 66651 15 67175 14 67698 15 68222 14 68746 14 69270 13 69794 12 70318 11 70842 11 71366 10 71890 9 72414 7 72938 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95786 6 96309 8 96832 10 97355 12 97879 12 98402 13 98926 13 99449 14 99973 14 100497 14 101021 14 101545 14 102068 15 102592 14 103116 14 103640 13 104164 13 104688 12 105212 12 105737 10 106261 9 106786 7 107311 5
