ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108451 5 108973 8 109497 9 110020 11 110544 12 111067 14 111591 15 112115 16 112639 17 113163 18 113686 19 114210 19 114734 19 115258 19 115782 19 116306 19 116830 19 117355 18 117879 18 118403 18 118927 18 119451 18 119975 18 120500 17 121024 17 121549 16 122073 17 122598 16 123123 15 123649 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3874 5 4398 7 4921 10 5445 11 5969 12 6493 12 7017 13 7541 13 8065 13 8589 13 9114 12 9638 12 10163 11 10687 11 11212 9 11737 7 12263 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102338 3 102860 7 103383 9 103907 9 104430 10 104954 10 105477 12 106001 12 106525 12 107049 12 107572 13 108096 12 108620 12 109144 12 109668 12 110192 11 110716 10 111241 9 111765 8 112289 7 112814 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 4 70467 5 70990 8 71513 10 72036 12 72560 12 73084 13 73608 13 74132 14 74656 14 75180 14 75705 12 76230 11 76755 9 77280 7 77807 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95786 7 96309 9 96833 10 97356 11 97880 11 98403 13 98927 13 99450 14 99974 14 100498 13 101022 13 101546 13 102069 14 102593 13 103117 13 103641 12 104165 12 104689 11 105213 11 105738 9 106262 9 106786 8 107311 5 107837 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122235 3 122758 5 123281 8 123805 8 124329 9 124852 10 125376 11 125900 11 126424 11 126948 11 127472 10 127996 10 128520 9 129044 9 129568 8 130092 8 130616 7 131140 7 131664 6 132188 5 132713 3 133238 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116266 3 116788 6 117311 8 117834 10 118358 10 118881 12 119405 12 119928 13 120452 13 120976 13 121500 13 122024 13 122548 13 123072 13 123596 13 124120 13 124644 13 125168 13 125692 13 126216 13 126741 12 127265 11 127789 11 128313 10 128837 10 129361 9 129886 7 130413 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148948 3 149471 6 149994 9 150518 10 151042 11 151565 13 152089 13 152613 13 153137 13 153661 13 154185 13 154709 13 155234 11 155758 10 156283 7 156808 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33419 6 33941 9 34464 10 34987 12 35510 13 36034 13 36557 14 37080 15 37604 15 38128 15 38651 16 39175 16 39699 16 40223 16 40747 16 41271 16 41795 16 42319 16 42843 15 43367 15 43891 15 44416 13 44940 12 45464 11 45988 10 46513 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12007 5 12529 8 13052 9 13575 11 14097 13 14620 14 15143 14 15666 15 16190 15 16714 15 17238 14 17762 14 18286 14 18811 12 19336 10 19861 9 20387 6 20912 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79797 5 80320 7 80843 8 81366 10 81890 10 82413 12 82937 12 83461 12 83985 12 84509 12 85033 12 85557 12 86081 12 86605 12 87129 11 87653 11 88177 10 88701 10 89225 9 89749 8 90274 6 90799 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134888 5 135411 7 135935 8 136458 10 136982 10 137506 11 138030 11 138554 12 139077 13 139601 13 140125 13 140649 13 141173 13 141697 13 142222 12 142746 12 143270 12 143794 12 144319 11 144843 11 145367 11 145892 10 146417 9 146941 9 147466 7 147991 6 148515 5 149040 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73643 2 74164 7 74686 9 75209 10 75732 12 76256 12 76779 13 77303 13 77826 14 78350 13 78873 14 79397 14 79921 14 80444 15 80968 14 81492 14 82016 14 82540 14 83064 14 83589 12 84113 12 84638 10 85163 9 85688 6 86214 3
