ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79797 3 80319 7 80842 9 81365 10 81889 11 82412 12 82936 12 83460 12 83984 12 84508 12 85032 12 85556 12 86080 12 86604 12 87128 12 87652 12 88176 11 88700 11 89224 10 89748 9 90273 8 90797 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95789 1 96310 6 96833 9 97356 10 97880 11 98403 12 98926 13 99450 13 99974 13 100497 14 101021 13 101545 13 102069 13 102593 13 103117 13 103641 12 104165 12 104689 11 105213 11 105737 10 106261 10 106785 9 107310 7 107835 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156147 2 156669 5 157192 6 157715 7 158238 8 158761 9 159285 9 159808 10 160332 10 160855 11 161379 11 161902 12 162426 12 162950 12 163474 12 163998 12 164522 11 165046 11 165570 11 166094 11 166618 11 167142 12 167666 12 168190 12 168714 12 169238 12 169762 12 170286 12 170811 11 171335 11 171859 11 172383 11 172907 11 173431 11 173956 10 174481 8 175006 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122235 3 122758 6 123281 8 123805 9 124328 11 124852 11 125375 12 125899 12 126423 12 126947 12 127471 12 127995 12 128519 11 129043 11 129567 10 130091 9 130615 8 131140 7 131664 6 132188 5 132712 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116789 4 117311 8 117834 9 118357 11 118880 12 119404 12 119927 14 120451 14 120975 14 121499 14 122023 14 122547 14 123071 14 123595 14 124119 14 124643 14 125167 14 125691 14 126216 12 126740 12 127264 12 127789 10 128313 10 128838 8 129363 6 129890 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108450 7 108973 9 109496 11 110019 13 110543 14 111066 16 111590 17 112114 17 112638 18 113161 19 113685 19 114209 19 114733 19 115257 19 115781 20 116305 20 116829 20 117353 20 117877 20 118402 19 118926 19 119450 19 119974 19 120499 18 121023 18 121547 18 122072 17 122597 16 123121 16 123646 15 124171 14 124696 12 125223 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102338 4 102860 6 103383 8 103906 9 104429 11 104953 11 105476 12 106000 12 106524 12 107048 12 107572 12 108096 12 108620 12 109144 12 109668 11 110192 11 110716 10 111240 9 111764 8 112288 7 112813 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64883 4 65405 7 65928 9 66451 10 66975 11 67498 13 68021 14 68545 14 69068 16 69592 16 70115 17 70639 17 71163 17 71687 17 72211 17 72735 17 73259 17 73783 17 74307 17 74831 16 75355 16 75879 15 76404 13 76928 11 77452 10 77977 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148946 6 149469 8 149993 10 150516 13 151040 14 151564 14 152088 14 152612 15 153136 15 153660 15 154184 14 154708 14 155233 12 155758 9 156284 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87886 2 88407 6 88930 9 89453 10 89977 11 90500 12 91023 13 91547 13 92070 14 92594 14 93118 14 93642 14 94165 15 94689 15 95213 15 95737 15 96261 14 96785 14 97309 14 97833 13 98357 12 98881 12 99405 11 99929 11 100453 10 100977 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157864 5 158387 7 158909 9 159432 10 159956 11 160479 12 161002 13 161526 13 162049 14 162572 15 163096 15 163620 15 164143 16 164667 16 165191 16 165715 16 166239 16 166763 16 167287 15 167811 15 168335 15 168860 13 169384 13 169908 12 170433 11 170959 8 171484 7 172010 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3874 4 4397 7 4921 8 5444 10 5968 12 6492 12 7016 13 7540 13 8064 13 8588 13 9113 12 9637 12 10161 12 10686 10 11210 10 11735 8 12260 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17499 5 18022 7 18545 9 19068 11 19592 12 20115 13 20639 13 21163 13 21687 13 22211 13 22735 13 23259 13 23783 13 24308 12 24832 12 25357 10 25882 8 26407 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70466 4 70989 7 71512 9 72035 12 72558 14 73082 15 73606 15 74130 15 74654 15 75178 15 75703 14 76228 12 76753 11 77278 9 77804 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79820 3 80343 5 80867 6 81391 6 81914 8 82438 8 82962 8 83486 8 84010 8 84534 8 85058 8 85582 8 86106 8 86630 8 87154 8 87678 8 88202 8 88726 7 89251 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57291 4 57815 5 58338 6 58862 7 59385 8 59909 9 60433 9 60956 11 61480 11 62004 11 62528 11 63052 11 63576 11 64100 11 64624 11 65148 11 65672 11 66196 10 66721 8 67245 8 67769 7 68294 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24178 2 24699 7 25223 8 25746 10 26270 10 26794 10 27318 10 27842 11 28366 11 28890 11 29414 11 29938 11 30462 11 30986 11 31510 11 32034 10 32558 10 33082 10 33607 9 34132 8 34657 7 35183 5 35708 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33419 4 33941 7 34464 9 34987 10 35510 12 36034 12 36557 13 37081 13 37604 14 38128 14 38652 14 39175 15 39699 15 40223 15 40747 15 41271 15 41795 15 42319 14 42843 14 43367 14 43891 13 44416 11 44940 11 45464 11 45988 10 46512 9 47036 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 5 21385 8 21908 10 22431 11 22955 11 23478 12 24001 13 24525 13 25049 13 25573 13 26097 13 26621 13 27145 13 27669 12 28193 12 28717 11 29241 10 29765 10 30290 8 30814 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31953 5 32476 7 32999 8 33522 9 34046 8 34569 10 35093 9 35616 11 36140 11 36663 11 37187 11 37711 11 38235 11 38759 11 39283 11 39807 11 40331 11 40855 11 41380 10 41905 9 42429 8 42955 5 43480 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63380 4 63904 6 64427 8 64951 9 65475 9 65999 9 66523 9 67047 9 67571 9 68095 9 68619 9 69142 10 69666 10 70190 10 70714 10 71238 10 71762 9 72286 9 72810 9 73333 9 73857 9 74381 8 74905 8 75428 8 75952 7 76476 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12530 6 13052 8 13575 9 14098 10 14620 12 15143 13 15667 13 16190 14 16714 14 17238 14 17762 14 18286 13 18810 13 19334 13 19859 11 20384 10 20910 7 21436 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144058 4 144581 6 145104 8 145628 8 146151 9 146675 9 147198 10 147722 10 148246 10 148770 10 149294 10 149817 11 150341 11 150865 11 151390 10 151914 10 152438 10 152962 10 153486 10 154010 9 154534 9 155058 9 155582 8 156106 7 156630 7 157155 5 157679 5 158203 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44753 6 45277 7 45800 8 46324 8 46847 10 47371 10 47895 11 48419 11 48943 11 49467 11 49991 12 50515 12 51039 12 51563 12 52088 11 52612 11 53137 10 53662 8 54186 7 54712 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5176 7 5698 11 6220 13 6742 15 7266 15 7789 16 8313 16 8837 15 9361 13 9885 12 10409 11 10933 10 11458 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36514 2 37035 7 37558 9 38082 9 38605 11 39129 11 39653 12 40176 13 40700 13 41224 13 41748 13 42271 14 42795 14 43319 14 43843 14 44367 14 44891 14 45415 14 45939 14 46463 14 46987 14 47511 14 48035 13 48559 13 49083 13 49607 13 50131 12 50655 12 51179 12 51703 12 52227 11 52751 11 53275 11 53799 11 54323 10 54847 11 55371 10 55895 10 56420 9 56944 9 57468 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161042 4 161565 6 162089 6 162612 7 163136 8 163659 9 164183 10 164707 10 165231 10 165755 11 166279 11 166803 11 167327 12 167851 12 168375 12 168900 10 169424 10 169949 8 170474 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56539 4 57062 6 57586 6 58109 7 58632 9 59156 9 59679 10 60203 10 60727 10 61251 10 61775 10 62299 10 62823 10 63347 10 63871 10 64396 9 64920 9 65444 9 65969 8 66493 8 67017 8 67542 7 68066 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,150418 6 150942 6 151466 6 151990 6 152514 6 153026 5 153037 7 153549 19 154072 20 154596 19 155120 19 155645 18 156169 18 156694 17 157219 15 157744 13 158269 11 158794 9 159320 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157087 7 157610 9 158133 10 158657 11 159181 11 159705 11 160229 11 160753 11 161277 11 161801 11 162325 11 162849 11 163373 11 163897 11 164421 11 164945 11 165469 11 165992 12 166516 12 167040 12 167564 12 168088 11 168612 11 169136 11 169660 11 170184 10 170708 10 171231 10 171755 9 172279 8 172803 7
