ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95788 2 96310 6 96833 8 97356 10 97880 10 98403 12 98927 12 99450 13 99974 13 100498 12 101022 12 101545 13 102069 12 102593 12 103117 11 103641 11 104165 11 104689 10 105213 10 105737 9 106262 7 106786 6 107312 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156671 3 157193 5 157716 6 158239 7 158763 7 159286 8 159810 8 160333 9 160857 9 161381 9 161905 9 162428 10 162952 10 163476 10 164000 10 164524 10 165048 10 165571 11 166095 11 166619 11 167143 11 167667 11 168191 11 168715 11 169239 11 169763 11 170287 11 170811 11 171335 11 171860 10 172384 10 172908 10 173433 9 173957 9 174481 9 175006 8 175531 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122235 3 122757 7 123281 8 123804 9 124328 10 124852 10 125376 11 125900 11 126423 12 126947 11 127471 11 127995 11 128519 10 129043 9 129567 9 130091 8 130615 8 131139 7 131663 6 132187 5 132712 3 133237 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148948 3 149471 6 149995 8 150519 9 151042 11 151566 11 152090 12 152614 12 153138 12 153662 11 154186 11 154710 10 155235 8 155759 7 156285 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79295 3 79819 5 80343 5 80867 5 81390 7 81914 7 82438 7 82962 7 83485 8 84009 8 84533 9 85057 9 85581 9 86105 8 86629 8 87153 8 87678 7 88202 6 88727 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79797 4 80319 7 80843 8 81366 9 81890 10 82413 11 82937 11 83461 11 83985 11 84509 11 85033 11 85557 11 86081 11 86605 10 87129 10 87653 9 88177 9 88702 7 89226 6 89750 5 90275 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116788 5 117311 7 117834 9 118357 11 118880 12 119404 12 119928 13 120452 13 120975 14 121499 14 122023 14 122547 14 123071 13 123595 13 124119 13 124643 13 125167 13 125691 13 126215 13 126739 13 127263 13 127787 12 128311 12 128836 10 129360 9 129885 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3874 5 4397 8 4921 9 5445 10 5969 11 6492 12 7016 12 7540 13 8065 12 8589 12 9113 12 9638 11 10162 11 10686 10 11211 9 11737 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 3 70466 6 70989 8 71513 9 72036 11 72559 13 73083 14 73607 14 74131 14 74655 14 75180 12 75705 11 76230 9 76756 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144058 1 144580 5 145103 7 145627 7 146150 9 146674 9 147197 11 147721 11 148245 11 148769 11 149293 11 149817 11 150341 11 150865 11 151389 11 151913 11 152437 11 152961 11 153485 11 154010 9 154534 8 155058 8 155582 7 156107 5 156631 4 157156 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40891 2 41415 2 41938 3 42462 4 42986 4 43509 5 44033 5 44557 6 45081 6 45605 6 46128 7 46652 7 47176 7 47700 7 48223 8 48747 8 49271 8 49795 8 50319 8 50843 8 51367 8 51891 8 52415 8 52939 8 53463 8 53987 8 54511 8 55035 7 55559 7 56083 7 56607 7 57131 6 57655 6 58179 6 58703 6 59227 5 59752 4 60276 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102861 4 103383 7 103907 7 104430 9 104954 9 105477 10 106001 10 106525 10 107048 11 107572 11 108096 11 108620 11 109144 11 109668 10 110192 10 110716 9 111240 8 111764 7 112289 5 112814 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169189 7 169713 8 170236 10 170760 11 171284 11 171807 12 172331 11 172856 9 173380 7 173905 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 3 131930 4 132453 5 132975 7 133498 8 134021 9 134544 10 135067 11 135591 10 136115 10 136639 9 137163 9 137687 8 138211 7 138736 4 139261 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37560 3 38082 6 38606 7 39129 8 39653 8 40176 9 40700 10 41224 10 41748 10 42272 10 42796 10 43320 10 43843 11 44367 12 44891 12 45415 12 45939 12 46463 12 46987 12 47511 12 48035 12 48559 11 49083 11 49607 11 50131 11 50655 11 51179 11 51703 11 52227 11 52751 11 53275 11 53799 11 54324 10 54848 10 55372 9 55896 9 56421 8 56945 8 57470 6 57995 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108974 5 109497 7 110020 9 110544 9 111067 11 111591 11 112114 13 112638 14 113162 14 113686 15 114209 16 114733 16 115257 17 115781 18 116305 18 116830 18 117354 19 117878 19 118402 19 118926 20 119450 20 119975 19 120499 19 121023 19 121548 18 122072 18 122597 17 123122 16 123648 14 124183 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134888 4 135411 6 135934 8 136458 8 136982 9 137506 9 138029 11 138553 11 139077 11 139601 11 140125 11 140649 12 141173 12 141697 12 142221 12 142745 12 143270 11 143794 11 144318 11 144843 10 145367 10 145892 9 146416 9 146941 8 147466 7 147990 6 148515 5 149040 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74288 3 74812 5 75335 6 75858 8 76381 9 76905 9 77428 10 77951 11 78475 11 78999 10 79522 11 80046 11 80570 11 81093 11 81617 11 82141 11 82665 11 83189 11 83713 11 84237 11 84761 11 85285 11 85809 11 86333 11 86857 10 87382 9 87906 9 88431 7 88956 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97772 4 98295 5 98818 7 99342 7 99865 9 100388 10 100912 10 101435 12 101958 13 102482 13 103006 12 103530 12 104054 12 104578 12 105102 12 105626 12 106150 12 106674 12 107198 12 107722 12 108246 12 108771 12 109295 12 109820 12 110345 11 110870 10 111396 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90380 5 90903 7 91426 9 91950 9 92475 8 92999 8 93523 8 94047 8 94571 8 95095 8 95619 8 96143 7 96668 6 97192 5 97716 3 98241 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20339 2 20860 7 21384 8 21907 9 22431 10 22954 11 23478 11 24002 11 24526 11 25049 12 25573 12 26097 12 26621 12 27145 12 27669 11 28193 11 28717 11 29241 10 29765 10 30290 8 30814 7 31339 6 31865 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157339 4 157863 4 158386 6 158909 8 159433 8 159956 10 160480 10 161003 12 161526 13 162050 13 162573 14 163097 14 163621 14 164145 14 164668 15 165192 15 165716 15 166240 14 166765 13 167289 13 167813 12 168337 12 168861 11 169386 10 169911 8 170436 7 170961 5 171487 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132358 5 132881 7 133404 8 133927 10 134451 10 134975 10 135499 10 136022 11 136545 12 137069 12 137593 12 138116 13 138640 12 139163 13 139687 13 140210 14 140734 14 141258 13 141781 14 142305 14 142829 14 143352 14 143876 14 144400 14 144924 13 145448 13 145973 12 146497 11 147021 11 147546 9 148071 7 148597 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126615 1 127138 4 127661 5 128185 6 128708 7 129232 8 129755 9 130279 9 130802 10 131326 10 131850 10 132374 10 132898 10 133422 10 133946 11 134470 11 134994 11 135518 11 136042 11 136566 11 137090 11 137614 12 138138 12 138662 12 139186 12 139710 12 140234 12 140759 11 141283 11 141808 10 142333 8 142858 6 143384 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54937 5 55460 7 55983 9 56507 10 57031 10 57555 10 58079 10 58603 10 59127 10 59651 10 60176 9 60700 9 61225 8 61749 7 62274 6 62799 5 63324 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12530 7 13052 9 13575 10 14098 11 14620 13 15143 14 15666 15 16190 15 16713 15 17237 15 17761 15 18285 15 18810 13 19335 12 19861 9 20386 7 20912 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38169 4 38692 6 39215 8 39738 10 40261 11 40784 12 41307 13 41831 13 42355 13 42879 13 43402 13 43926 13 44450 13 44973 14 45497 14 46021 14 46545 13 47069 13 47593 12 48117 11 48641 10 49166 8 49690 7 50216 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44231 2 44754 3 45278 4 45801 5 46325 6 46849 6 47372 8 47896 9 48420 9 48944 10 49468 10 49992 10 50516 11 51040 11 51564 11 52088 11 52613 10 53138 8 53662 8 54187 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55878 5 56402 6 56925 8 57449 9 57973 10 58497 10 59021 11 59545 11 60069 12 60593 12 61117 12 61641 13 62165 13 62690 12 63214 12 63738 13 64262 13 64786 13 65310 13 65835 13 66359 13 66883 13 67408 12 67933 11 68458 10 68983 8 69508 7 70033 6 70559 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131958 4 132482 5 133005 6 133529 7 134052 8 134576 8 135100 8 135623 9 136147 10 136671 10 137195 10 137719 10 138243 10 138768 9 139292 9 139816 9 140340 9 140864 9 141388 9 141912 9 142437 8 142961 8 143485 8 144009 7 144533 7 145057 7 145582 6 146107 5 146632 3
