ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107927 6 108449 9 108972 11 109495 13 110019 14 110542 16 111066 17 111590 17 112113 19 112637 19 113161 19 113685 19 114209 19 114733 19 115257 19 115781 19 116305 19 116829 19 117353 19 117877 19 118401 19 118926 18 119450 19 119974 19 120498 19 121023 18 121547 18 122072 17 122596 17 123121 16 123646 15 124171 13 124697 10 125223 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116789 5 117311 8 117834 9 118357 11 118880 12 119404 13 119927 14 120451 14 120975 14 121499 14 122022 15 122546 15 123070 15 123594 15 124118 15 124643 14 125167 14 125691 14 126215 14 126739 14 127263 14 127788 12 128312 12 128836 11 129361 10 129886 8 130414 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 2 70466 5 70988 9 71512 10 72035 13 72558 15 73082 15 73606 15 74130 16 74654 16 75179 14 75703 14 76228 13 76753 11 77279 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80320 6 80842 9 81365 10 81889 11 82412 12 82936 12 83460 12 83984 12 84508 12 85032 12 85555 13 86079 13 86603 13 87127 13 87652 12 88176 11 88700 10 89224 10 89748 9 90273 7 90798 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95788 2 96309 7 96832 9 97355 11 97879 11 98402 13 98926 13 99450 13 99973 14 100497 14 101021 13 101545 13 102068 14 102592 14 103116 13 103640 13 104164 12 104688 12 105212 11 105736 11 106261 9 106785 9 107309 8 107834 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122758 5 123281 7 123804 10 124328 10 124852 11 125375 12 125899 12 126423 12 126947 12 127471 12 127994 13 128518 12 129042 12 129567 10 130091 9 130615 9 131139 8 131663 7 132187 7 132712 5 133236 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,155621 4 156144 6 156667 7 157190 8 157714 8 158237 9 158761 9 159284 10 159807 11 160331 11 160854 12 161378 12 161902 12 162426 12 162950 12 163474 12 163998 12 164522 12 165046 12 165570 12 166094 12 166618 12 167142 12 167666 12 168190 12 168714 12 169239 11 169763 11 170287 11 170811 11 171335 11 171859 11 172383 11 172908 10 173432 10 173956 10 174481 9 175005 8 175531 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102860 6 103383 7 103906 9 104429 10 104953 10 105476 12 106000 12 106524 12 107047 13 107571 13 108095 13 108619 13 109143 12 109667 12 110191 12 110715 11 111239 10 111764 8 112288 7 112813 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148947 4 149470 7 149993 10 150516 12 151040 13 151564 14 152088 14 152612 14 153136 14 153660 14 154184 14 154708 13 155233 11 155758 9 156283 7 156809 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64883 3 65405 6 65928 8 66451 10 66974 11 67497 13 68020 15 68544 15 69067 17 69591 17 70115 17 70638 18 71162 18 71686 18 72210 19 72734 19 73258 19 73782 19 74306 18 74830 18 75354 17 75878 17 76403 15 76927 14 77451 12 77975 11 78500 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3874 5 4397 8 4921 9 5445 10 5968 12 6492 12 7016 13 7540 13 8065 12 8589 12 9113 12 9637 12 10162 11 10686 10 11210 10 11735 8 12260 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17499 4 18022 6 18545 8 19068 10 19592 11 20115 13 20639 13 21163 13 21687 13 22211 13 22735 13 23259 13 23783 13 24308 12 24833 10 25357 9 25882 7 26407 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134363 6 134887 8 135410 10 135934 10 136458 10 136982 11 137505 12 138029 12 138553 13 139077 13 139601 13 140125 13 140649 13 141173 13 141697 13 142221 13 142746 12 143270 12 143794 12 144318 12 144842 12 145367 11 145891 11 146416 10 146940 10 147465 9 147989 9 148514 8 149039 6 149564 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28937 3 29460 6 29984 8 30507 11 31031 12 31555 12 32079 13 32602 15 33126 15 33650 16 34174 16 34697 18 35221 19 35745 19 36269 20 36793 20 37317 21 37841 21 38365 21 38889 21 39413 21 39937 21 40461 21 40985 21 41509 21 42033 20 42558 19 43082 18 43607 16 44131 15 44656 13 45183 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157339 5 157863 6 158385 8 158909 8 159432 10 159956 10 160479 11 161002 13 161526 13 162049 14 162572 15 163096 14 163620 14 164144 14 164667 15 165191 15 165715 15 166239 15 166763 15 167287 15 167811 14 168336 13 168860 13 169384 12 169909 11 170434 9 170959 8 171484 6 172009 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33418 5 33940 9 34463 10 34986 12 35509 13 36032 14 36556 14 37079 15 37603 15 38127 15 38650 16 39174 16 39698 16 40222 16 40746 16 41270 16 41794 16 42318 15 42842 15 43367 13 43891 13 44415 12 44939 12 45463 11 45987 10 46512 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31433 3 31954 6 32476 8 32999 9 33522 10 34046 10 34569 11 35093 11 35617 11 36140 12 36664 12 37188 12 37712 12 38235 13 38759 12 39283 12 39807 12 40332 10 40856 10 41381 9 41905 9 42430 8 42954 7 43479 5 44004 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157086 8 157609 11 158132 13 158657 12 159180 14 159705 13 160229 13 160753 13 161277 13 161800 14 162324 14 162848 14 163372 14 163896 14 164420 14 164944 14 165468 14 165992 14 166516 13 167040 13 167563 14 168087 13 168611 13 169135 12 169659 11 170183 11 170707 10 171231 10 171755 9 172279 8 172803 7 173327 6 173851 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 3 169189 6 169712 9 170236 10 170759 12 171283 12 171807 12 172330 13 172855 11 173379 10 173903 9 174427 8 174952 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87884 5 88407 7 88930 9 89454 10 89977 11 90500 13 91024 13 91547 14 92071 14 92595 14 93119 14 93642 15 94166 15 94690 15 95214 15 95738 15 96262 14 96786 14 97310 14 97834 13 98358 12 98882 11 99406 11 99930 10 100454 10 100978 9 101502 8 102027 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20861 6 21384 9 21908 10 22431 11 22954 13 23478 13 24001 14 24525 14 25048 15 25572 15 26096 14 26620 14 27144 14 27668 14 28192 14 28716 13 29241 11 29765 10 30289 10 30814 8 31338 8 31863 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144581 5 145104 6 145627 8 146151 9 146675 9 147198 10 147722 10 148246 10 148769 11 149293 11 149817 11 150341 11 150865 11 151389 11 151913 11 152437 11 152961 11 153486 9 154010 9 154534 9 155058 9 155582 8 156107 6 156631 5 157155 5 157679 4 158203 4 158727 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4655 3 5176 9 5698 12 6220 14 6742 16 7266 16 7789 17 8313 16 8837 14 9361 13 9885 12 10409 11 10934 9 11459 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12531 5 13053 8 13576 9 14098 11 14621 12 15144 13 15667 14 16191 14 16714 15 17238 15 17762 14 18286 14 18810 14 19335 12 19860 11 20385 9 20911 7 21438 2
