ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107928 6 108450 8 108973 10 109496 12 110019 14 110543 15 111066 17 111590 18 112114 18 112637 20 113161 20 113685 20 114209 20 114733 20 115257 20 115781 20 116305 20 116829 20 117353 20 117877 20 118401 20 118926 19 119450 19 119974 19 120498 19 121023 18 121547 18 122072 17 122597 16 123121 17 123646 15 124171 14 124697 11 125223 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,69943 2 70466 5 70989 8 71512 10 72035 13 72559 14 73082 15 73606 15 74130 16 74654 16 75179 14 75704 13 76229 12 76754 10 77279 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116789 5 117311 8 117834 9 118357 11 118880 12 119404 13 119927 14 120451 14 120975 14 121499 14 122022 15 122546 15 123070 15 123594 15 124118 15 124643 14 125167 14 125691 14 126215 14 126739 14 127263 14 127788 12 128312 12 128836 11 129362 9 129887 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79796 6 80319 7 80842 9 81365 11 81889 11 82412 12 82936 12 83460 12 83984 12 84508 12 85032 12 85556 12 86080 12 86604 12 87128 12 87652 12 88176 11 88700 10 89224 10 89748 9 90273 7 90798 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95788 2 96309 7 96832 9 97355 11 97879 11 98402 13 98926 13 99450 13 99973 14 100497 14 101021 13 101545 13 102069 13 102592 14 103116 13 103640 13 104164 13 104688 12 105212 11 105737 10 106261 9 106785 9 107310 7 107834 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102337 5 102859 7 103382 9 103905 10 104429 10 104952 12 105476 12 106000 12 106524 12 107047 13 107571 13 108095 13 108619 13 109143 12 109667 12 110191 11 110715 11 111239 10 111764 8 112288 7 112814 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,122234 5 122757 7 123281 8 123804 10 124328 11 124851 12 125375 12 125899 12 126423 12 126947 12 127471 12 127995 12 128519 11 129043 11 129567 10 130091 9 130615 9 131139 8 131663 7 132187 7 132712 5 133236 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,155623 2 156144 6 156667 7 157190 8 157714 8 158237 9 158760 10 159284 10 159807 11 160331 11 160854 12 161378 12 161902 12 162425 13 162949 13 163473 13 163997 13 164521 13 165046 12 165570 12 166094 12 166618 12 167142 12 167666 12 168190 12 168714 12 169238 12 169762 12 170287 11 170811 11 171335 11 171859 11 172383 11 172908 10 173432 10 173956 10 174481 9 175006 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148423 4 148946 7 149469 10 149993 11 150516 13 151040 14 151564 14 152088 14 152612 14 153136 14 153660 14 154185 12 154709 12 155234 9 155759 7 156285 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64359 4 64881 7 65404 8 65927 10 66450 12 66973 13 67496 15 68020 15 68543 17 69067 17 69591 17 70115 17 70638 18 71162 19 71686 19 72210 19 72734 19 73258 19 73782 18 74306 18 74830 18 75354 17 75879 15 76403 14 76927 12 77452 10 77976 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3350 4 3873 8 4396 10 4920 11 5444 12 5968 12 6492 12 7016 13 7540 13 8064 13 8588 13 9112 13 9637 12 10161 12 10686 10 11210 10 11734 9 12259 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16975 5 17498 7 18021 9 18544 11 19068 12 19592 12 20115 14 20639 14 21163 14 21687 14 22211 14 22735 14 23259 14 23784 13 24308 13 24833 11 25357 10 25882 8 26407 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134365 3 134887 8 135410 10 135934 10 136458 11 136982 11 137506 11 138030 11 138553 13 139077 13 139601 13 140125 13 140649 13 141173 13 141697 13 142222 12 142746 12 143270 12 143794 12 144318 12 144843 11 145367 11 145891 11 146416 10 146940 10 147465 9 147990 8 148514 8 149039 6 149564 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28413 2 28936 6 29460 8 29983 11 30507 12 31031 13 31555 13 32078 15 32602 16 33126 16 33650 17 34174 17 34697 19 35221 20 35745 20 36269 21 36793 21 37317 22 37841 22 38365 22 38889 22 39413 22 39937 22 40461 22 40985 22 41510 20 42034 20 42558 19 43082 18 43607 16 44132 14 44657 12 45184 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87363 1 87884 5 88407 7 88930 9 89453 11 89977 11 90500 13 91024 13 91547 14 92071 14 92595 14 93119 14 93642 15 94166 15 94690 15 95214 15 95738 15 96262 14 96786 14 97310 14 97834 13 98358 12 98882 11 99406 11 99930 10 100454 10 100978 9 101502 8 102027 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156816 4 157339 6 157862 7 158385 8 158908 10 159432 10 159955 11 160479 12 161002 13 161525 14 162049 14 162572 14 163096 14 163620 14 164144 14 164668 14 165191 15 165715 15 166239 15 166763 15 167288 13 167812 13 168336 13 168860 12 169385 11 169910 9 170435 8 170960 6 171486 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32894 5 33416 8 33939 10 34462 11 34985 13 35509 13 36032 14 36556 14 37079 15 37603 15 38127 15 38650 16 39174 16 39698 16 40222 16 40746 16 41270 16 41794 15 42318 15 42843 14 43367 13 43891 13 44415 12 44939 12 45463 11 45988 9 46512 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31433 3 31954 6 32476 8 32999 9 33523 9 34046 10 34569 11 35093 11 35617 11 36140 12 36664 12 37188 12 37712 12 38236 12 38760 11 39284 11 39808 11 40332 10 40857 9 41381 9 41906 8 42430 7 42956 5 43480 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157086 8 157609 11 158132 12 158656 13 159180 14 159705 13 160229 13 160753 13 161277 13 161801 13 162325 13 162849 13 163372 14 163896 14 164420 14 164944 14 165468 14 165992 14 166516 13 167040 13 167564 13 168088 12 168611 13 169135 12 169659 11 170183 11 170707 10 171231 10 171755 9 172279 8 172803 7 173327 6 173851 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168142 2 168664 7 169188 9 169711 11 170234 13 170758 13 171282 13 171806 13 172330 12 172854 11 173378 10 173902 10 174426 8 174951 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144058 3 144580 6 145103 8 145627 8 146151 9 146674 10 147198 10 147722 10 148246 10 148769 11 149293 11 149817 11 150341 11 150865 11 151389 11 151913 11 152437 11 152962 10 153486 9 154010 9 154534 9 155058 9 155583 7 156107 6 156631 6 157155 5 157679 4 158203 4 158728 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89856 6 90378 9 90901 11 91425 11 91949 11 92473 11 92997 11 93521 11 94045 11 94569 11 95093 11 95618 10 96142 10 96666 9 97190 8 97714 8 98239 5 98763 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20861 6 21384 9 21907 11 22430 12 22954 13 23477 14 24001 14 24524 15 25048 15 25571 16 26095 15 26619 15 27143 15 27667 15 28192 14 28716 13 29240 12 29764 11 30289 10 30813 9 31337 9 31863 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4655 3 5176 8 5698 12 6220 14 6742 16 7266 16 7789 17 8313 16 8837 15 9361 13 9885 12 10410 10 10934 9 11459 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54769 1 55291 6 55813 9 56337 10 56861 11 57385 12 57909 12 58433 13 58957 13 59481 14 60006 13 60530 13 61055 12 61580 11 62104 11 62629 9 63154 8 63679 6 64203 5 64729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,902 14 1425 15 1949 16 2473 16 2997 16 3520 17 4044 17 4568 17 5092 17 5616 17 6140 17 6664 17 7188 16 7712 16 8236 16 8760 15 9284 15 9808 14 10332 13 10856 13 11381 10 11905 9 12430 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160519 2 161042 4 161565 6 162089 6 162612 7 163136 8 163660 8 164184 9 164708 9 165231 10 165755 11 166279 11 166804 11 167328 11 167852 11 168376 10 168900 10 169425 8 169950 6 170475 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43707 5 44230 6 44753 7 45276 9 45800 9 46324 9 46847 11 47371 11 47895 12 48419 12 48943 12 49467 12 49991 12 50515 13 51039 13 51563 13 52088 12 52612 12 53137 10 53662 9 54187 7 54712 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148324 5 148848 5 149371 7 149894 8 150418 8 150942 7 151465 8 151989 8 152505 1 152512 9 153025 20 153548 21 154072 20 154596 20 155120 20 155645 18 156170 17 156695 15 157220 14 157745 12 158270 10 158796 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12530 6 13052 9 13575 10 14097 12 14620 13 15143 14 15666 15 16190 15 16714 15 17237 16 17761 15 18285 15 18809 15 19334 13 19859 12 20384 10 20910 8 21437 3
